"","test.bikecount","pred"
"1",204,83.8709960788069
"2",447,400.171398561181
"3",463,426.188537590002
"4",555,722.100867140507
"5",862,652.566348909442
"6",308,-71.4607660714107
"7",167,-8.24317795704952
"8",79,75.4648134443973
"9",479,407.207371234127
"10",572,765.39263187361
"11",227,90.9807759230164
"12",76,89.6575985802177
"13",32,89.6575985802177
"14",13,-369.845190616574
"15",22,-15.3880782358467
"16",333,261.210915059338
"17",563,499.701706495222
"18",598,650.901589525715
"19",443,558.696911358742
"20",350,428.466315506995
"21",303,341.488427849942
"22",285,-116.399736319134
"23",186,-111.119446758321
"24",200,-146.922519671465
"25",498,238.899113198452
"26",937,354.604407470139
"27",393,395.482613429606
"28",391,395.482613429606
"29",515,715.223959026484
"30",397,645.689440795419
"31",353,645.689440795419
"32",42,83.8709960788069
"33",381,233.182988745921
"34",789,645.689440795419
"35",597,645.689440795419
"36",418,645.689440795419
"37",145,-146.922519671465
"38",144,75.4648134443973
"39",117,75.4648134443973
"40",802,351.452233767656
"41",416,423.90874714594
"42",193,310.119658080385
"43",198,-176.130869268325
"44",102,-164.700070902961
"45",137,-199.145433021053
"46",754,44.8529968054108
"47",471,560.377891782582
"48",507,647.135243114335
"49",390,647.135243114335
"50",402,645.689440795419
"51",389,645.689440795419
"52",233,83.8709960788069
"53",84,83.8709960788069
"54",395,395.482613429606
"55",752,645.689440795419
"56",275,570.121523427517
"57",237,83.8709960788069
"58",96,83.8709960788069
"59",56,83.8709960788069
"60",222,348.888283017609
"61",291,395.482613429606
"62",427,398.159898234414
"63",486,419.378601421604
"64",546,563.994258987189
"65",384,648.366725600228
"66",265,572.798808232326
"67",169,90.7479041928294
"68",13,88.2639431885386
"69",31,-262.111612086677
"70",19,19.122151837651
"71",181,652.566348909442
"72",111,83.8709960788069
"73",325,233.182988745921
"74",653,348.888283017609
"75",326,389.153288043507
"76",557,645.689440795419
"77",371,645.689440795419
"78",254,645.689440795419
"79",266,645.689440795419
"80",133,83.8709960788069
"81",280,233.182988745921
"82",580,267.693218819419
"83",275,389.153288043507
"84",173,570.121523427517
"85",168,83.8709960788069
"86",591,267.693218819419
"87",340,389.153288043507
"88",240,400.171398561181
"89",240,426.188537590002
"90",537,645.689440795419
"91",263,645.689440795419
"92",271,645.689440795419
"93",80,83.8709960788069
"94",62,83.8709960788069
"95",108,83.8709960788069
"96",189,395.482613429606
"97",278,395.482613429606
"98",294,400.171398561181
"99",301,426.188537590002
"100",335,557.700606977774
"101",382,715.223959026484
"102",612,645.689440795419
"103",277,645.689440795419
"104",211,570.121523427517
"105",227,83.8709960788069
"106",162,83.8709960788069
"107",325,395.482613429606
"108",329,400.171398561181
"109",354,551.371281591675
"110",464,593.763889802397
"111",300,648.366725600228
"112",247,576.99843154154
"113",129,85.3874972221235
"114",292,400.171398561181
"115",291,426.188537590002
"116",258,557.700606977774
"117",175,83.8709960788069
"118",146,83.8709960788069
"119",132,83.8709960788069
"120",41,83.8709960788069
"121",53,233.182988745921
"122",122,389.153288043507
"123",223,395.482613429606
"124",266,715.223959026484
"125",166,645.689440795419
"126",38,85.3167983977231
"127",32,-184.978448444548
"128",27,-8.24317795704952
"129",45,-371.238846008254
"130",137,430.581484699734
"131",181,562.093554087505
"132",165,652.566348909442
"133",93,89.5871205313373
"134",39,86.5482808836157
"135",55,86.5482808836157
"136",165,235.86027355073
"137",151,395.482613429606
"138",178,400.171398561181
"139",195,426.188537590002
"140",384,645.689440795419
"141",149,570.121523427517
"142",142,83.8709960788069
"143",108,82.7102124173148
"144",71,82.7102124173148
"145",228,395.482613429606
"146",189,-146.155754890447
"147",132,-120.047270450122
"148",79,-138.199978900116
"149",84,-164.700070902961
"150",423,45.6222438404967
"151",169,401.198737882136
"152",316,437.913295394523
"153",366,722.100867140507
"154",531,652.566348909442
"155",355,651.40556524795
"156",252,648.253391545466
"157",64,88.2639431885386
"158",76,88.2639431885386
"159",114,89.5871205313373
"160",278,402.359521543628
"161",416,601.5399544388
"162",477,743.160930920457
"163",671,670.327749450948
"164",481,673.626412689392
"165",59,12.816885822901
"166",235,318.0991777876
"167",282,318.0991777876
"168",443,538.459239412571
"169",340,710.161451901123
"170",260,693.374152638254
"171",282,658.34332194096
"172",237,538.735466968564
"173",149,12.816885822901
"174",79,12.816885822901
"175",9,92.6158545132722
"176",54,302.800214609906
"177",132,651.40556524795
"178",116,652.566348909442
"179",145,651.40556524795
"180",160,90.7479041928294
"181",132,86.5482808836157
"182",100,85.3167983977231
"183",72,83.8709960788069
"184",32,83.8709960788069
"185",61,233.182988745921
"186",179,395.482613429606
"187",221,395.482613429606
"188",319,426.188537590002
"189",237,645.689440795419
"190",184,645.689440795419
"191",185,647.135243114335
"192",176,648.366725600228
"193",169,572.798808232326
"194",85,89.5871205313373
"195",72,89.5871205313373
"196",180,395.482613429606
"197",250,395.482613429606
"198",262,395.482613429606
"199",350,721.553284412583
"200",213,645.689440795419
"201",133,83.8709960788069
"202",466,645.689440795419
"203",315,645.689440795419
"204",164,83.8709960788069
"205",288,395.482613429606
"206",301,398.159898234414
"207",303,433.065445704025
"208",390,558.248189705697
"209",407,722.100867140507
"210",402,652.566348909442
"211",319,652.566348909442
"212",285,652.566348909442
"213",210,90.7479041928294
"214",289,240.059896859944
"215",353,396.030196157529
"216",252,396.030196157529
"217",317,402.359521543628
"218",363,407.207371234127
"219",294,650.082387905151
"220",236,517.675403188614
"221",240,-11.3075036051848
"222",234,-11.3075036051848
"223",52,-8.24317795704952
"224",224,380.234844194987
"225",333,403.753176935307
"226",45,246.362378301766
"227",43,-464.327988717344
"228",22,-71.4607660714107
"229",84,112.361456669201
"230",103,297.03911400765
"231",110,399.875560539337
"232",142,402.359521543628
"233",267,396.928415748522
"234",272,557.700606977774
"235",240,720.107363251119
"236",161,645.689440795419
"237",227,570.121523427517
"238",65,-14.1612433068068
"239",298,303.532814567247
"240",41,-11.483958501998
"241",364,547.657201409805
"242",186,472.089284041903
"243",67,-14.1612433068068
"244",67,-14.1612433068068
"245",670,169.660979433805
"246",342,291.121048657893
"247",213,297.450374043992
"248",279,297.450374043992
"249",637,547.657201409805
"250",431,547.657201409805
"251",294,547.657201409805
"252",291,547.657201409805
"253",159,-14.1612433068068
"254",150,-14.1612433068068
"255",123,-14.1612433068068
"256",340,291.121048657893
"257",284,297.450374043992
"258",309,459.668367592159
"259",202,-14.1612433068068
"260",170,-14.1612433068068
"261",67,-14.1612433068068
"262",312,300.127658848801
"263",333,328.156298204388
"264",329,459.668367592159
"265",446,624.966847345885
"266",443,547.657201409805
"267",184,-14.1612433068068
"268",176,-14.1612433068068
"269",69,-14.1612433068068
"270",105,135.150749360307
"271",271,628.852265607994
"272",189,547.657201409805
"273",214,547.657201409805
"274",192,-14.1612433068068
"275",102,-14.1612433068068
"276",122,169.660979433805
"277",179,297.450374043992
"278",233,547.657201409805
"279",236,549.103003728721
"280",149,473.535086360819
"281",46,-11.483958501998
"282",374,137.828034165116
"283",701,172.338264238614
"284",387,286.661153140996
"285",253,293.798333462702
"286",278,297.450374043992
"287",353,457.409982402548
"288",316,553.373325862335
"289",149,553.373325862335
"290",100,-7.28433519278422
"291",75,-11.483958501998
"292",52,-11.483958501998
"293",38,-12.7154409878906
"294",262,297.450374043992
"295",265,297.450374043992
"296",262,462.345652396968
"297",281,547.657201409805
"298",80,419.643163802999
"299",63,-12.6447421634901
"300",31,-13.8762246493827
"301",84,-16.6452043110976
"302",387,169.660979433805
"303",168,297.450374043992
"304",217,297.450374043992
"305",259,547.657201409805
"306",207,547.657201409805
"307",214,547.657201409805
"308",89,-14.1612433068068
"309",82,-14.1612433068068
"310",99,-14.1612433068068
"311",140,297.450374043992
"312",177,297.450374043992
"313",184,547.657201409805
"314",152,-14.1612433068068
