RUN_ID,N_Layers,N_Neurons,N_Params,N_Epochs,testMAE,testRMSE,testMAPE,testMSLE
20221127220634,2,38,3003,200,170.52886962890625,300.80706787109375,259848448.0,0.3876072764396667
20221127220914,2,64,6721,200,140.7567901611328,248.84071350097656,409950688.0,0.4701355993747711
20221127221153,2,128,21633,200,125.01545715332033,225.8671875,579712832.0,0.5031631588935852
20221127221433,2,256,76033,200,98.86331939697266,176.00376892089844,426086848.0,0.4451790452003479
20221127221719,3,38,4485,200,128.2796173095703,226.1128692626953,69293136.0,0.22400645911693573
20221127222007,3,64,10881,200,128.90884399414062,227.10247802734375,70272048.0,0.19607743620872495
20221127222254,3,128,38145,200,95.47552490234376,170.0094451904297,47981256.0,0.1348198503255844
20221127222545,3,256,141825,200,87.54344940185547,161.4588623046875,29796598.0,0.14424896240234375
20221127222840,4,38,5967,200,113.66808319091795,202.49301147460935,7040716.0,0.13978785276412964
20221127223144,4,64,15041,200,98.53064727783205,178.18402099609375,13677582.0,0.1621035933494568
20221127223500,4,128,54657,200,84.92980194091797,163.96981811523438,7137602.5,0.09596581012010574
20221127223809,4,256,207617,200,81.57789611816406,154.6954803466797,2235036.0,0.08951777219772339
20221127224122,5,38,7449,200,93.32941436767578,173.1309051513672,18408710.0,0.13649503886699677
20221127224445,5,64,19201,200,89.38208770751953,166.9752655029297,1693228.625,0.09570324420928956
20221127224810,5,128,71169,200,84.68238830566406,156.41738891601562,1349644.375,0.1048840880393982
20221127225131,5,256,273409,200,83.7059097290039,165.02052307128906,1359784.625,0.09016525000333786
20221127225502,2,38,3003,200,641.4581909179688,904.20947265625,34534.5625,5.5276947021484375
20221127225834,2,64,6721,200,566.5386962890625,822.9193725585938,9613.3828125,2.4563162326812744
20221127230216,2,128,21633,200,485.2819519042969,731.8596801757812,15278.515625,1.2710269689559937
20221127230518,2,256,76033,200,317.48675537109375,519.9345703125,2538.174072265625,0.6039295792579651
20221127230818,3,38,4485,200,435.6120300292969,674.0313110351562,16652.361328125,1.096520185470581
20221127231132,3,64,10881,200,363.84130859375,577.2603149414062,6420.8759765625,0.6910162568092346
20221127231416,3,128,38145,200,307.4327697753906,501.990234375,1638.485595703125,0.5500109195709229
20221127231705,3,256,141825,200,212.73109436035156,366.3310546875,9636.0126953125,0.3670864403247833
20221127231952,4,38,5967,200,293.63372802734375,486.15191650390625,347124.5,0.5610259175300598
20221127232248,4,64,15041,200,265.9949951171875,443.96197509765625,7681.18701171875,0.5423908233642578
20221127232545,4,128,54657,200,212.55487060546875,373.2950439453125,18594.810546875,0.4060547351837158
20221127232839,4,256,207617,200,183.58351135253903,336.2008972167969,44427.56640625,0.30973049998283386
20221127233128,5,38,7449,200,251.18797302246097,411.89642333984375,8562.4794921875,0.5853635668754578
20221127233429,5,64,19201,200,249.77944946289065,416.8829956054687,5100.248046875,0.54107666015625
20221127233737,5,128,71169,200,196.9188232421875,349.0177307128906,12811.353515625,0.4087424576282501
20221127234039,5,256,273409,200,153.100341796875,290.5463562011719,8522.0908203125,0.2227894514799118
20221127234350,2,38,3003,200,179.98760986328125,274.3284912109375,740393216.0,0.5065858960151672
20221127234702,2,64,6721,200,139.13555908203125,214.08360290527344,1146852224.0,0.7252968549728394
20221127235016,2,128,21633,200,126.8893051147461,195.7518615722656,1059903744.0,0.8765257000923157
20221127235334,2,256,76033,200,101.58599853515624,166.43295288085938,949691968.0,0.7439345717430115
20221127235636,3,38,4485,200,159.8334197998047,249.321044921875,410776992.0,0.5656788349151611
20221127235938,3,64,10881,200,112.68717956542967,192.11715698242188,87217368.0,0.30611541867256165
20221128000248,3,128,38145,200,115.44092559814452,194.55189514160156,101352680.0,0.1844571083784103
20221128000557,3,256,141825,200,93.4566421508789,162.07801818847656,254927712.0,0.16296009719371796
20221128000906,4,38,5967,200,111.4971694946289,188.31549072265625,140879488.0,0.20976127684116364
20221128001227,4,64,15041,200,104.6032485961914,184.820068359375,145236224.0,0.18802478909492493
20221128001541,4,128,54657,200,100.78899383544922,177.55181884765625,144980864.0,0.2060031294822693
